별점,리뷰
5,엄청 너무 예뻐요 굿
5,매우맍?ㄱ 하므니나당
5,생각했던 오버핏이 나와 이쁩니다 !
1,따뜻한덕 사이즈가 너무 크다
4,옷 따뜻하고 전체적으로 보기깔끔하고 좋은데 사이즈는 무조건 제일작은거로 사세요 .. 평소입는사이즈대로 샀는데 말도안되게큽니다.
4,따뜻하고 입으면 멋져요
4,걱정했는데 만족합니다 ㅎㅎ
4,생각보다 괜찮은데 오버핏이라서 이너로 사용하기는 불편해요 봄가을에 아우터로 입기에는 괜찮은것 같아요
5,오버핏이 아주 마음에 듭니다.
4,따뜻하고 좋아요!!
5,가격대비 고퀄이고 너무 이쁨
4,핏이 그렇게 예쁘게 떨어지지 않은 핏이네요.. 어깨각이 잡혀있어서ㅠㅠ 빨면 좀 괜찮아 질런지 다른 면은 다 좋아요
5,진짜 좋아요 182 83인데 사이즈 걱정했디만 팔길이 이주 조금 아쉬운거 빼고는 질도 좋고 다 좋습니다 배송이 오래걸였어요
5,커플템 추천 커플 아이템으로 구매했는데 여자에게 m은 진짜 커요ㅠㅠㅠ 키 163인데 엉덩이가 다 가려지네용 그래도 예뻐서 잘 입고 다닙니다~
5,추천 만족합니다. 배송도 빠르고 두꺼워서 요즘날씨에 딱이네요 ㅎㅎ 핏도 원하는 핏으로ㄴㅏ와서 다행이에요
5,만족합니다
4,2주지연 2주지연되고나서 받았습니다.그만큼 기다릴만큼 이뿐옷입니다. 가을  겨울에 잘 입을게용 !!
5,만족ㅎ바니다
5,옷 냄새 안 나서 좋어요
5,남친이랑 커플로 입으려고 m L 샀는데 미디움도 많이 크네요! 소매 길이는 적당한데 품이랑 길이가 넘 크고 길고 모자가 커욬ㅋㅋ 물론 벙벙한 핏으로 입눈거지만!
5,일부러 편하게 입으려고 L로 샀는데 딱 원했던 사이즈에요ㅠㅠ 기모도 적당히 들었고 그렇게 무겁지도 않아서 마음에 듭니다. 편하게 자주 입을 수 있을 듯 합니다.
5,잘쓰겠습니다
4,디자인 예쁩니다 썰쌀한 날에 티셔츠 한장하고 이 후드집업을 입으면 괜찮은건 같네요 무엇보다 평상시에 입을수 잌ㅅ어서 좋네요
5,디자인 괜찮네요
5,굿굿 ㅎㅎ
5,잘받았스빈다
5,잘 받았습니다 요번에 산 옷들 중에 제일 이쁜 것 같아요 딱 이런 후드티 원했는데 정말 만족스럽습니다 오버핏이니 사이즈 잘 보고 구매하세요
5,으아아주 이뻐요 오버핏이니 사이즈 꼭 잘 보고 사시길
5,두툼해서 따뜻할 것 같아요 다만 안의 기모가 안 빠지길 바랍니다 오버사이즈여서 넉넉히 입을 것 같습니다 튼튼히 잘 만들어진 옷 같아요
5,그냥 가성비 끝나요 굳ㄱ두
5,좋네요 급 추워져서 입기엔 많이 얇은감이 있는데 가성비 좋은것 같습니다~사이즈도 딱맞고 좋네요ㅎㅎ
5,좋아요좋아
5,친구 생일선물로 구입!! 본인이 만족해합니다 ㅋㅋㅋ
5,천도 좋고 두껍고 좋아용
3,총기장이 살짝 아쉬운감이 있네요. 그거 빼곤 다 좋았어요.
5,좋아요 좋아요 좋아요 좋아요ㅠ좋아요 좋아요 돟아요 좋아요 좋아요ㅠ조하요 도하요 조사여쥬ㅓ소도삳요 ㅈ
5,좋아요 좋아요
5,ㄱㄱㄱㄹㅌㄴ
5,따뜻하네요 ㅎ
5,사진과 똑같은 것 같아요
3,잘받았습니당
4,횰뤄ㅗ 노몀ㅎ추아자츄너죹ㅎ유더젘ㅍ터냐조뉴터아좀ㅍ터야도튜오버큐초어뉴너초오저어로어누터도ㅠ더터유우우어더오오
5,물건이 아주 깔끔하고 좋네요!!
5,사이즈도 적당하고 아주좋습니다!!
5,잘입겠습니다. 만족함
5,생각보다 얇지만 사이즈도 좋고 이뻐요 ^^
5,생각보다 배송도 빠르고 색깔도 예쁘고 완전 오버핏이예요. 아이가 좋아하네요
4,마음에 들어요. 기모도 들어있어서 따뜻하고 디자인도 마음에 듭니다. 가격대비 만족합니다. 디자인이나 색이 독특해서 다 갖고 싶네요 ㅎ
5,퀄리티 짱. 가을겨울 잘 입을 것 같아요.
5,핏이 정말 마음에 듭니다!
5,너무 원하던 후드집업 핏이여서 재구매 의사 400%입니다~~!
5,만족합니다 
5,요즘같이 서늘한 아침 저녁에 좋아요! 디자인도 무난해서 만족합니다!
4,만족 생각했던거 이상으로 이쁘네요 디자인도 이쁘고 색상도 이뻐요 잘산거같습니다 만족해요잘입을께요
5,만족합니다
5,잘 받았습니다 
5,입어봤는데 너무예뻐요
